koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
9.454662830340893e-05,0.03716656702948982,0.006626589687121799,0.028629195309340882,0.0007434150772025432,1.5772719504345285e-05,0.05122251058598552,7.777992757295738e-06,0.007366340132748738,0.25205893464299206,0.841640022569118,0.0034595450807009607,0.4671323996114891,0.6346845908993733,0.6534478791132928
0.001442393857677766,0.02724449115958846,0.00014880066662698648,0.042119172780313095,0.001026988452056572,1.4325223094136381e-05,0.016527796749077995,1.0961352094838385e-07,0.0022308856174141603,0.19962221382697393,0.8469061500846342,0.0028024490968193948,0.0796335656967902,0.3819512471548127,0.6320472501342332
1.013510254959929e-05,0.008893179994833446,0.006418268753844018,0.03894777886892727,0.18169845594913714,0.00046978745561676523,0.1508673678459227,0.0005394465013193289,0.04637370647288148,0.3279939554212316,0.7797630242618018,0.0060008964355806604,0.6267466128651693,0.3057353529929536,0.5465214389813607
8.966963454816728e-05,0.009490292556325372,0.008293157153344046,0.021395355554271852,8.492279745685741e-05,8.036100760125286e-06,0.06174019942630788,1.6101312781309686e-05,0.001755994124598275,0.24185870797128825,0.7799511002444988,0.005213251580729246,0.41652201111759424,0.36092162585971144,0.5363964102170745
1.2573997502426157e-05,0.009328133559692793,0.002995853421423328,0.010679625671538327,0.0002814324639937719,7.437136728314706e-06,0.07970222647179347,4.3542144304729676e-05,0.00408627563585762,0.1916887041934265,0.8563099492194847,0.0028285588710133644,0.5203218944176068,0.8877446762659364,0.6317404310807702
0.00019830288822729163,0.02515719333593843,0.006983711287026566,0.035475997920397434,0.0007554171532373168,2.2211582846309022e-05,0.04439284250785412,4.484106452796803e-06,0.002617425204589881,0.22387608613524745,0.7844649238292271,0.004939098951692567,0.4857225430354071,0.07546475013784489,0.6844366035130781
2.6068776588357653e-06,0.008296644353690805,0.0013590460885264768,0.01457888048061926,6.824964318152329e-05,3.843352537451224e-06,0.13071984701543504,0.0003065232499800606,0.0019879178769037073,0.2123158292406498,0.8431446304306941,0.0031853924516642806,0.1060593450533303,0.45176068298834887,0.6343483930352075
3.929326030161325e-05,0.00988729511718354,0.008600678531039819,0.030522500144416848,5.7609964966913196e-05,6.039553987423352e-06,0.07724354596366617,3.861958376813934e-05,0.002573249251769799,0.2578768417075935,0.8126763212337785,0.004673649580720543,0.4405099862630595,0.9116769612381886,0.49244458080846815
0.00031134305321407307,0.019268071771177238,0.0063289883538678255,0.06162988851019583,0.0003658362527572337,1.0581697895320253e-05,0.033533670263625186,1.5309355092457613e-06,0.006228809347631616,0.24986777483944086,0.843896934361482,0.003359457612957411,0.7058693874713977,0.7629051359734401,0.5549589629515994
0.0007308910826642568,0.0450748506453696,0.0030910858480645994,0.02402374212928196,0.00030193330738289865,1.0581697895320253e-05,0.026499112143149844,6.293642994453039e-07,0.0006736832805062564,0.25704571212693617,0.8329885273650555,0.003929521016192412,0.45852623280367305,0.6233256712877752,0.6801411367645932
5.639544102931368e-05,0.00845207261291527,0.00407713826557943,0.01872364392582751,1.959257817568444e-05,2.2461151192896767e-06,0.058052178664116924,1.2638438965348659e-05,0.001203794714347245,0.21412920287117493,0.8265939439533572,0.003707587935543671,0.7909309659210424,0.6167776397299536,0.3730919690112756
5.7600645870564155e-05,0.013616611804655331,0.006626589687121799,0.014723297325400037,0.0002768262618398858,1.008256120214477e-05,0.061603606064745256,1.5919537025736947e-05,0.0009276950092217301,0.24828107291273138,0.8339289072785405,0.0037119395645759993,0.6672422402739356,0.6192538069142941,0.7047633658050164
1.1296339319703932e-05,0.008205446560018124,0.011646132174672141,0.025720640055456066,0.00026560269884520564,0.00011629884950988769,0.11077721622729135,0.0001589469129432198,0.003445724319966426,0.2633925198337741,0.825277412074478,0.004295057854907985,0.5890715400191332,0.33806170574864075,0.6899593464754162
0.0001556641591079257,0.0430115911696057,0.004930262087574152,0.020105713130379527,0.0008968470221876217,1.4175482086183735e-05,0.034489823794563584,1.7035768047394655e-06,0.005820181784045854,0.18405742349829995,0.8557457212713937,0.0029155914516599294,0.4019473167234014,0.41005534174324404,0.6213852880263864
3.025545461141001e-05,0.01010008996908646,0.004720949149852192,0.03448674253364913,2.6404567276501882e-05,2.6454244738300633e-06,0.0745116787324136,3.348601720372336e-05,0.0013031906081924305,0.2454854552323385,0.8384427308632688,0.0036162037258647777,0.24568228336878845,0.8152230755606976,0.49282810462529725
0.00018109365736257478,0.043812082947043925,9.9200444417991e-05,0.05695078273929872,0.00016640716231996886,9.633338178286832e-06,0.04780767654691982,5.961148647576276e-06,0.004229847482522888,0.24299206649036645,0.7872860635696821,0.005030483161371459,0.7026107506662704,0.25477279781128137,0.5177571527191839
4.804028573119352e-06,0.00854113284272976,0.003154574132492114,0.01347986829183756,0.0001515505384715194,3.379155412798024e-05,0.2420434366889769,0.003523658167110937,0.005135454515334577,0.1718927087268606,0.5657325559526049,0.019225497064826222,0.7447530734350222,0.19051473322964796,0.4586177801641482
2.499751834605292e-06,0.008355712121758119,0.0023014503104973913,0.02180694356189706,1.99169586090567e-05,2.3958561272423217e-06,0.1553066520967081,0.0006020476965789588,0.0024848973461296343,0.25704571212693617,0.8282866277976302,0.003894707983933786,0.5392284813819626,0.38994318604746653,0.5064048477410447
0.00011214398157091075,0.009529108940850453,0.0005852826220661469,0.02780024262029923,0.00011995588426106137,4.392402899944256e-06,0.035992350771752495,2.0022736493238117e-06,0.0024186334168995105,0.1635058556856819,0.8568741771675756,0.0027110648871405013,0.6648208984435745,0.5194346538648762,0.5507402009664801
2.73280938721295e-05,0.008587671084237337,0.000496002222089955,0.01615302408872971,5.3976904113143895e-05,6.388949672646191e-06,0.09274689250102446,7.906149232204555e-05,0.0008503870917865859,0.21110691348696636,0.7481662591687042,0.0060835773871948965,0.4788398960309203,0.09732636005327612,0.6021323924215695
2.2568640183298114e-06,0.008299055584894141,0.00016864075551058471,0.023743573450407254,0.00014837161022447125,5.041280601072385e-06,0.12006556481355006,0.00021792538133550565,0.005389466244050051,0.18005289006422365,0.8470942260673313,0.002737174661334471,0.5728135671966952,0.18139014504370912,0.6114136687888317
6.514530961804994e-05,0.010427807354563471,0.009275241553082158,0.006430160013864017,0.0007761775009731414,1.7619525269094573e-05,0.05019806037426581,7.19338731223769e-06,0.004704738975338774,0.20816018133736305,0.8516080496520595,0.003046140322629777,0.7669068649956747,0.8504414311676477,0.6021323924215695
5.9763144348931154e-05,0.03675387667298041,0.0019046485328254271,0.0163191034602276,0.0008651874918904891,8.18584176807793e-06,0.029230979374402406,9.043115478241668e-07,0.005356334279434989,0.07948621080468454,0.8899755501222494,0.0015709380806704992,0.6823295549121012,0.4111347503643874,0.6812150034517144
6.589994943567659e-05,0.009993448461448767,0.009850604130706505,0.2505949974004968,0.00011333852342026728,1.3027467691880123e-05,0.06658926376178118,2.1561893016555007e-05,0.01516339580549328,0.25357007933509634,0.7998871544103818,0.004791143564593406,0.725565711421784,0.5819147084432282,0.40446421722788994
0.0003639762864864778,0.011341504218074512,0.006184155705017558,0.011957714747848189,0.0002199299338263916,8.83471946920606e-06,0.03291900013659336,1.4231488803131837e-06,0.00073994720973638,0.24178315073668305,0.8254654880571751,0.003694533048446686,0.7162155364632595,0.9281491429235371,0.5956891922988418
4.672739396183216e-06,0.008624645761493606,0.011775092752415532,0.022276298307434578,0.000448164006747113,9.997707964304938e-05,0.11992897145198743,0.0002161980549345607,0.0018885219830585222,0.23286739705326784,0.8474703780327253,0.00323761200005222,0.7838530567897275,0.2888633268795147,0.6810615939249829
4.956782076246158e-05,0.008729608282986629,0.008461797908854632,0.03637860320027728,5.7869469313611e-05,5.839899310153158e-06,0.06932113099303373,2.521293671014409e-05,0.0010712668558869977,0.23777861730260672,0.804777129960504,0.004569210483944665,0.7179893579854446,0.5997811738571929,0.6266012119352613
6.606784958500482e-05,0.010565538951894899,0.007400353153582128,0.02436312171451678,0.00019216296872972622,6.189294995375997e-06,0.04446113918863543,4.508769495010189e-06,0.001203794714347245,0.18058179070646013,0.861576076735001,0.0025979225322999666,0.10713946014366277,0.6680973325788684,0.6887320702615632
0.0007374674776901135,0.04969139686586757,0.009404202130825545,0.07094477499855584,0.0006372777994031399,1.9616072041796506e-05,0.026225925420024585,6.019609192082079e-07,0.003169624614840911,0.23656970154892332,0.8139928531126576,0.003899059612966114,0.8309103147790116,0.4306301645910949,0.640868297921301
0.0015964090533545105,0.07685546961868868,0.006917246989266513,0.03724510426896194,0.00020799273387829247,1.7170302245236637e-05,0.024177024996585167,4.4302131383305135e-07,0.0008503870917865859,0.19259539100868908,0.7235283054353959,0.007571834516251159,0.8329758862705574,0.7164600423044415,0.5199048860934264
3.128756189411428e-05,0.01049708513352989,0.008640358708807016,0.010600196406908902,0.00010432074737251849,7.686705074902448e-06,0.0783362928561672,4.066022214979509e-05,0.0018774779948535012,0.2336985266339252,0.8089148015798383,0.004299409483940314,0.6603230102011891,0.6080495961926634,0.5826493825266549
3.4989295759317516e-05,0.010678097591319937,0.004563220443227586,0.01927892669400959,9.212404307772155e-05,4.641971246531998e-06,0.06235486955333971,1.6717888836644344e-05,0.0025511612753597577,0.2078579523989422,0.8491630618769984,0.003194095709728937,0.5593578574028601,0.8033756616771672,0.5473651913783847
0.00020370950539748466,0.020281743014084537,0.00034720155546296853,0.06100889607763849,0.00012650836901518102,1.1130748257813285e-05,0.0516322906706734,8.047459329627181e-06,0.007454692038388902,0.24185870797128825,0.7528681587361294,0.006792892919464402,0.4222298843426295,0.31637124016308776,0.35276520671933725
0.00019588067275483326,0.026738909230432255,0.00716227208697895,0.043375599329905846,0.00017276501881406515,8.335582776030576e-06,0.04405135910394755,4.362618133745677e-06,0.0030481407445856847,0.2769172648281073,0.8297912356592063,0.003881653096836801,0.8290038796343888,0.21085470062148168,0.528725933880494
0.0002440822746400682,0.009891215216992669,0.003372815110211694,0.06114609208018023,2.783184118333982e-05,3.943179876086321e-06,0.044324545827072806,4.468577870662449e-06,0.0010160469148618948,0.24064979221760482,0.7752492006770735,0.005282877645246499,0.5630431442415513,0.5116687498639635,0.46590473268389965
6.65197535930631e-06,0.008765185037858132,0.0026089716881931633,0.011676101900525678,5.605293888672636e-05,5.041280601072385e-06,0.13406638437371943,0.0003376260865491645,0.0009276950092217301,0.2701926709482433,0.8162497649050215,0.0045953202581386346,0.6050921801862454,0.35365830365065376,0.5841834777939711
0.0006576677932185237,0.037326226037942244,0.0003273614665793703,0.054683438276240545,0.0004850785000648761,1.4275309424818832e-05,0.028889495970495834,8.714274915396515e-07,0.002297149546644284,0.2595391008689082,0.8181305247319918,0.004212376903293748,0.438483741569891,0.37571479092502263,0.6393342026539849
2.7758353121648266e-05,0.008572781805520804,0.0028768128881217388,0.010699121945583734,0.00010250421694563384,9.982733863509673e-07,0.026089332058461957,5.8825922908966e-07,0.0005853313748660915,0.046316584812995845,0.9398156855369568,0.000500437338717749,0.4293416328120865,0.6207602196866234,0.6630359745340185
8.390389815560488e-06,0.00854381034486355,0.001974088843918021,0.030544162671133964,8.206824964318152e-05,4.442316569261804e-06,0.09527386968993307,8.781961264582142e-05,0.0017007741835731718,0.1859463543634303,0.8316719954861765,0.003359457612957411,0.7047472018525676,0.6452693314881643,0.6865076321239549
8.94856423847946e-05,0.014568478606043676,0.004285459198857211,0.013919617584195021,0.0001431815232905151,6.189294995375997e-06,0.04801256658926376,6.058887370421917e-06,0.0023634134758744076,0.2162448054401209,0.8386308068459658,0.0033551059839250826,0.5110595188229045,0.4655410695943157,0.5208253432538161
1.703633928247344e-05,0.009392415800147711,0.0016566474217804498,0.02016059153139622,0.00018671337744907227,7.0178619060473e-05,0.2332331648681874,0.0030179908991638687,0.002319237523054325,0.1669059312429165,0.4587173217980064,0.03664941971026855,0.3988254091358909,0.40205953195547656,0.26723939556646464
0.00011911191165518445,0.009964321380225493,0.0012102454218994902,0.027268788631505978,0.0008518878941222265,1.3027467691880123e-05,0.039407184810818195,2.8435574226026577e-06,0.003611384143041735,0.20181337363052512,0.8557457212713937,0.0028111523548840513,0.6539497824222027,0.6084957009902318,0.7039963181713583
2.6384125507909834e-05,0.008561352717545226,0.009156201019780569,0.030670310785049972,0.0838458544180615,0.0005277871393637564,0.13263215407731185,0.00032330782037528187,0.3481727721514793,0.35375897242160936,0.747225879255219,0.00796783275819303,0.9503846709627382,0.4744078307827413,0.44856945616322774
4.271855449087333e-05,0.038595640894189535,0.009414122175267345,0.023089365143550342,0.0010982872713117945,2.1213309459958054e-05,0.06317442972271547,1.7605758356326254e-05,0.013186521916794593,0.24208537967510388,0.8493511378596953,0.0031244696452116852,0.7616055211166627,0.473308369655761,0.6384137454935952
0.00011171208135735853,0.00962723717512909,0.00015872071106878558,0.022297960834151698,0.00010542364084598417,4.242661891991611e-06,0.04145608523425762,3.447345233826672e-06,0.0008503870917865859,0.21760483566301472,0.8587549369945459,0.0027154165161728297,0.34820953318175807,0.3105758121471097,0.6591240316023625
2.9244926454222556e-05,0.008220402110610672,0.009761323730730314,0.013813471203281151,0.00027001427273906837,8.335582776030576e-06,0.04015844829941265,3.0454289903492647e-06,0.002341325499464366,0.09142425387230828,0.883392890727854,0.001840739080674851,0.19572627450837146,0.7973554044580907,0.6134079926363427
4.0108483545475636e-05,0.01212368765012115,0.007876515286788486,0.020509358211541796,0.06782146100947191,0.000140357238120946,0.0525884442016118,8.611055516503454e-06,0.059284128684550554,0.18179070646014356,0.86101184878691,0.0025457029839120278,0.6112033817388315,0.30713065203832113,0.6824422796655671
0.00014997866213185577,0.009444871173442657,0.007261472531396941,0.03496331812142569,0.00010905670169975347,7.6367914055849e-06,0.049105313481764785,6.606041529155933e-06,0.0022419296056191813,0.24495655459010202,0.7998871544103818,0.00455615559684768,0.10099487654129191,0.6668162566680131,0.5239702385518141
7.845678171797988e-05,0.012910601829031781,0.009066920619804377,0.026652128704292066,0.0005329570520306215,1.6621251882743604e-05,0.05491053134817648,1.0186749880136471e-05,0.0024517653815145724,0.23248961088024178,0.823584728230205,0.0037946205161902362,0.7001670017066004,0.16651366054750055,0.6242233642709212
1.5352172227220473e-05,0.009276203331843976,0.001805448088407436,0.014708855640921956,6.558972362787076e-05,4.242661891991611e-06,0.09370304603196285,8.200918258954917e-05,0.0008062111389665035,0.25425009444654323,0.8384427308632688,0.003546577661347526,0.2498422355181364,0.13384654210718444,0.6605814221063128
